Id,label
9494,pos
9495,pos
9496,neg
9497,pos
9498,pos
9499,pos
9500,pos
9501,neg
9502,pos
9503,neg
9504,neg
9505,pos
9506,pos
9507,pos
9508,pos
9509,pos
9510,neg
9511,pos
9512,pos
9513,pos
9514,pos
9515,pos
9516,neg
9517,pos
9518,pos
9519,neg
9520,neg
9521,pos
9522,neg
9523,pos
9524,neg
9525,pos
9526,neg
9527,pos
9528,neg
9529,neg
9530,pos
9531,neg
9532,pos
9533,neg
9534,neg
9535,pos
9536,neg
9537,neg
9538,pos
9539,neg
9540,pos
9541,neg
9542,neg
9543,neg
9544,pos
9545,pos
9546,neg
9547,neg
9548,neg
9549,neg
9550,neg
9551,pos
9552,pos
9553,neg
9554,neg
9555,neg
9556,pos
9557,pos
9558,neg
9559,pos
9560,pos
9561,pos
9562,pos
9563,pos
9564,pos
9565,neg
9566,neg
9567,neg
9568,pos
9569,neg
9570,neg
9571,neg
9572,pos
9573,pos
9574,pos
9575,neg
9576,neg
9577,pos
9578,pos
9579,neg
9580,pos
9581,pos
9582,neg
9583,neg
9584,neg
9585,pos
9586,pos
9587,pos
9588,pos
9589,pos
9590,pos
9591,neg
9592,pos
9593,pos
9594,neg
9595,neg
9596,neg
9597,neg
9598,pos
9599,neg
9600,neg
9601,neg
9602,neg
9603,pos
9604,neg
9605,neg
9606,neg
9607,pos
9608,neg
9609,pos
9610,pos
9611,neg
9612,neg
9613,pos
9614,pos
9615,pos
9616,pos
9617,neg
9618,pos
9619,neg
9620,neg
9621,pos
9622,pos
9623,pos
9624,pos
9625,neg
9626,neg
9627,neg
9628,pos
9629,neg
9630,neg
9631,neg
9632,neg
9633,neg
9634,neg
9635,neg
9636,neg
9637,pos
9638,pos
9639,pos
9640,neg
9641,neg
9642,neg
9643,pos
9644,neg
9645,neg
9646,neg
9647,neg
9648,neg
9649,pos
9650,pos
9651,pos
9652,pos
9653,neg
9654,neg
9655,neg
9656,neg
9657,pos
9658,neg
9659,neg
9660,pos
9661,pos
9662,neg
9663,pos
9664,pos
9665,pos
9666,neg
9667,pos
9668,pos
9669,pos
9670,pos
9671,neg
9672,pos
9673,neg
9674,pos
9675,neg
9676,neg
9677,neg
9678,neg
9679,neg
9680,neg
9681,pos
9682,pos
9683,pos
9684,neg
9685,pos
9686,pos
9687,pos
9688,pos
9689,pos
9690,pos
9691,pos
9692,neg
9693,pos
9694,pos
9695,neg
9696,pos
9697,pos
9698,neg
9699,pos
9700,neg
9701,pos
9702,pos
9703,neg
9704,neg
9705,pos
9706,neg
9707,pos
9708,neg
9709,pos
9710,neg
9711,neg
9712,pos
9713,pos
9714,neg
9715,neg
9716,pos
9717,pos
9718,pos
9719,pos
9720,neg
9721,neg
9722,pos
9723,pos
9724,pos
9725,neg
9726,pos
9727,neg
9728,neg
9729,pos
9730,neg
9731,neg
9732,pos
9733,pos
9734,neg
9735,neg
9736,neg
9737,pos
9738,neg
9739,neg
9740,neg
9741,pos
9742,neg
9743,neg
9744,pos
9745,pos
9746,neg
9747,neg
9748,neg
9749,neg
9750,pos
9751,pos
9752,neg
9753,neg
9754,pos
9755,pos
9756,pos
9757,neg
9758,neg
9759,neg
9760,neg
9761,pos
9762,neg
9763,pos
9764,neg
9765,neg
9766,pos
9767,neg
9768,pos
9769,neg
9770,neg
9771,neg
9772,pos
9773,pos
9774,pos
9775,neg
9776,pos
9777,pos
9778,pos
9779,pos
9780,neg
9781,neg
9782,neg
9783,pos
9784,neg
9785,pos
9786,pos
9787,neg
9788,neg
9789,neg
9790,neg
9791,pos
9792,neg
9793,pos
9794,neg
9795,neg
9796,pos
9797,pos
9798,neg
9799,neg
9800,neg
9801,pos
9802,neg
9803,pos
9804,pos
9805,neg
9806,pos
9807,pos
9808,neg
9809,neg
9810,neg
9811,pos
9812,neg
9813,pos
9814,pos
9815,pos
9816,pos
9817,pos
9818,neg
9819,pos
9820,pos
9821,neg
9822,neg
9823,neg
9824,pos
9825,neg
9826,pos
9827,pos
9828,neg
9829,pos
9830,pos
9831,neg
9832,pos
9833,neg
9834,neg
9835,neg
9836,neg
9837,neg
9838,neg
9839,pos
9840,pos
9841,neg
9842,pos
9843,pos
9844,pos
9845,pos
9846,neg
9847,pos
9848,neg
9849,pos
9850,pos
9851,pos
9852,neg
9853,pos
9854,neg
9855,neg
9856,pos
9857,neg
9858,neg
9859,neg
9860,pos
9861,neg
9862,neg
9863,neg
9864,neg
9865,pos
9866,pos
9867,pos
9868,pos
9869,pos
9870,neg
9871,pos
9872,pos
9873,pos
9874,neg
9875,pos
9876,neg
9877,neg
9878,pos
9879,neg
9880,neg
9881,pos
9882,neg
9883,pos
9884,pos
9885,neg
9886,pos
9887,pos
9888,pos
9889,neg
9890,pos
9891,pos
9892,neg
9893,neg
9894,neg
9895,pos
9896,neg
9897,neg
9898,neg
9899,pos
9900,pos
9901,neg
9902,pos
9903,neg
9904,pos
9905,pos
9906,pos
9907,neg
9908,neg
9909,pos
9910,neg
9911,neg
9912,pos
9913,pos
9914,neg
9915,pos
9916,pos
9917,pos
9918,neg
9919,neg
9920,neg
9921,neg
9922,pos
9923,neg
9924,pos
9925,pos
9926,pos
9927,pos
9928,neg
9929,neg
9930,neg
9931,neg
9932,pos
9933,pos
9934,pos
9935,neg
9936,pos
9937,neg
9938,neg
9939,neg
9940,pos
9941,pos
9942,neg
9943,neg
9944,neg
9945,pos
9946,pos
9947,pos
9948,pos
9949,neg
9950,pos
9951,neg
9952,pos
9953,neg
9954,pos
9955,pos
9956,pos
9957,pos
9958,neg
9959,pos
9960,neg
9961,pos
9962,neg
9963,pos
9964,neg
9965,pos
9966,pos
9967,neg
9968,neg
9969,neg
9970,neg
9971,pos
9972,pos
9973,pos
9974,pos
9975,pos
9976,pos
9977,neg
9978,neg
9979,neg
9980,neg
9981,pos
9982,pos
9983,neg
9984,neg
9985,neg
9986,pos
9987,pos
9988,neg
9989,pos
9990,pos
9991,pos
9992,neg
9993,pos
9994,neg
9995,neg
9996,pos
9997,pos
9998,pos
9999,neg
